SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,598,653,3,4,5
DIRENT,23,488,39,236,225,'LONGNAME_27_9tQ-M4I6ieg.bwgmPWaVJpT_IoUOdgzJFYA-M_XoLaLUlIpEfPtHczEdiMa8wXf4zuCWncraGiUeeOtXPe1iBumt2h08m3OfKhWcy_AYe2avhUo7iwzMYw4I.uL1ckxiG6kGanKgnbJw52Zi2IbCfZiQU08o2QQgfElKHwgzRY2PO5Z1.5RWGg_M.SOC.Nlhh3x5xIm0dCuyb6sbzbSLC'
DIRENT,23,724,41,300,225,'LONGNAME_29_ueHO7kV2c5.eYkGwGHVyV0JmLP0A7SsvSEcmxfZZuBh5Yf2tAjxnKgaJWTvSAULIs7kyNQMLqhw3V2.jAENROp_nRX3oh5SlCIqfkCg0jR7C_RO0fMG2xnJjThXh1tbyTQEuPvuzi0ID.o_Ax7-G_6qBpAUUled1mVcuMU0TgCDTQbtlyE_jMG9X.xVJ2-GPAhxgk.3RdDmk_uWuDV-sF'
DIRENT,23,0,33,236,225,'LONGNAME_20_D0sNOKsKRhoAA7xuDPPzTF0jWZ-eecnFwAJoQ.x8IG.8rjo4xgW5LsQjmMkOrqSzhEEGwi.o._jRWRADihBE5VoXI-FbX1porFjFiG2phzA-9LODPlqm190JXjAhcmnwaRR2Qdxzvh5BaZ7VUYMMV4mRsc_vSimCUKVqTbA6DB09104qVHc5Wy.N_62Fn6YXHGy-eATkS7AFJfJnZ_SOirFu"'
DIRENT,23,236,34,236,225,'LONGNAME_21_H7WeYJ-TBL4JkGtbCYAGaxTsZ2pHM58QvzIycRheKpegWyOWCUwKfkrQdl8jM4djUKwDF4E7RLHrAIeby2S3jV40BURbXN.PLkxsdku8pS7lMEP.mgEaaQ-xytjvFqTCdTQ1uA_Xf_o8O3Z7MtpKspdZCoSpMggqjlVMngPWl.7UXUi6QBuZnkUVJkksUTavD0cSavt0Wz_K9cvdsxZbRHhN-'
DIRENT,23,472,45,236,225,'LONGNAME_33_yZPK4O0uQNYyFvExihpPbkMQPMIyMCTQ66pO8dfVBruBugsnXJ6oPZv1btI6CAybpHNakaCdYq5yEi1njrcAJwCKL5QrZAuBhKW8xMV.rfnFFeroMaO2W19FSjMCpChog3W7b2RtvLFJdrQkrBQHm_2p7armwDVTR_49e1x7amN-p7zAEaO-PgpN_mZZr7IOaWdrhFgk.KGUMlMAFCwEE'
DIRENT,23,708,70,16,7,'LINK_59'
DIRENT,23,724,78,300,7,'LINK_68'
DIRENT,23,236,31,788,225,'LONGNAME_18_nyh.bW.XGFslcW47-qlvp2eMizDFte-_ZPMeemDjwngGD-HC-YkZ8.Xhilfo_t.dMSdeqZ_15eDB55WjxmRrwX3VCF8SZThD9Rf_VDdaxZziyOiasMpx4XQF3ygT3MZ8d56LVwDHoRiq8u1hdfOrh2m8E_pSEqxr4HpzriCMgbnSBzHZSS9nnhaNLx4x9fqbjzW0XrFurE-.FcJpndF1WAME'
DIRENT,23,0,34,16,7,'LINK_23'
DIRENT,23,16,37,472,225,'LONGNAME_25_VYQMg0dqTKPm0NdnWR65fiGqRGqURbsVK48WnbeJrAomXwpVs7aFLITdLfMQ5sH3-WFsdoMn6VUmpl4zgAYN_kr7dxaiz7aHD6X9c7khDkpPgGfUo-Sr-KRtZSEmaHUG2uNtqrY1Ys.8id-dWw_fIt8bLwr4gxm0qzD8hPBrkvbaKiqvkLz_apwqBi94MpMG3gehFQEsKZgm9nWMvPZx8'
DIRENT,23,488,51,236,225,'LONGNAME_38_O4MSYLEcsQew4TXgZyKw7jsfXN-U7K3q1vYDwY28hpz3QTPTS6hXFMlrdDVtrOql0nJl
